ID,News/Comment
TEST_1,വിഴിഞ്ഞത്ത് തീരദേശവാസികള്‍ ആക്രമിച്ചപ്പോള്‍ മുഖ്യമന്ത്രി പിണറായി വിജയന്‍ ഉപേക്ഷിച്ച കാര്‍.
TEST_2,കുരിശിന് മുന്നില്‍ കൈകൂപ്പി നില്‍ക്കുന്ന പിണറായി വിജയന്‍.
TEST_3,1971ലെ തലശ്ശേരി കലാപത്തില്‍ പങ്കുണ്ടായിരുന്ന പിണറായി വിജയനെ ഐപിഎസ് ഓഫിസറായ അജിത് ഡോവല്‍ അറസ്റ്റ് ചെയ്തിരുന്നു.
TEST_4,ഗവര്‍ണര്‍ ആരിഫ് മുഹമ്മദ് ഖാനുമായുള്ളതര്‍ക്കം പരിഹരിക്കാന്‍ പിണറായി വിജയന്‍ കേന്ദ്ര ആഭ്യന്തരമന്ത്രി അമിത്ഷായെ കാണുന്നു.
TEST_5,എല്ലാ മേഖലകളിലും കേരളം തകര്‍ന്നടിഞ്ഞുവെന്ന് സമ്മതിക്കുന്ന മുഖ്യമന്ത്രി പിണറായി വിജയന്റെ പ്രതികരണം
TEST_6,മികച്ച പിന്നണി ഗായികയ്ക്കുള്ള ദേശീയ ചലച്ചിത്ര അവാർഡ് നേടിയ ആദിവാസി ഗായിക നഞ്ചിയമ്മയെ മുഖ്യമന്ത്രി പിണറായി വിജയൻ ഇതുവരെയും അഭിനന്ദിച്ചിട്ടില്ല.
TEST_7,രാജസ്ഥാനിലെ ഉദയ്പൂരിൽ പ്രവാചകനിന്ദ വിഷയവുമായി ബന്ധപ്പെട്ട ഹിന്ദുമതസ്ഥനായ തയ്യൽക്കാരന്റെ കൊലപാതകത്തിൽ കേരള മുഖ്യമന്ത്രി പിണറായി വിജയൻ വാക്കുകൊണ്ട് പോലും പ്രതികരിക്കാൻ തയ്യാറായിട്ടില്ല.
TEST_8,"പിണറായി അഭിനന്ദിച്ചു, ബമ്പര്‍ അടിച്ച ലോട്ടറി പായലിന് നഷ്ടമായി'; വാര്‍ത്ത ഏഷ്യാനെറ്റ് ന്യൂസിന്‍റെയല്ല"
TEST_9,കൊച്ചി ലുലുമാൾ പിവിആർ ഫിലിം സിറ്റിയിൽ പുഴ മുതൽ പുഴ വരെ കാണാനുള്ള ജനത്തിരക്ക്
TEST_10,കൊച്ചി ലുലുമാള്‍ പിവിആര്‍ ഫിലിം സിറ്റിയില്‍ പുഴ മുതല്‍ പുഴ വരെ കാണാനെത്തിയവരുടെ തിരക്ക്.
TEST_11,ഹരിദ്വാറിലെ പെന്റഗണ്‍ മാളിൽ പഠാന്‍ സിനിമ കാണാന്‍ എത്തിയവരുടെ തിരക്ക്
TEST_12,വ്യവസായ മന്ത്രി പി രാജീവ് കൊച്ചി മെട്രോയ്ക്ക് എതിരെ സമരം ചെയ്തു
TEST_13,കൊച്ചിയിലെ വെള്ളപ്പൊക്കത്തില്‍ നിന്നുള്ള ചിത്രം.
TEST_14,പന്നി ഇറച്ചി കൈവശം വെച്ചതിന് കേരളത്തിലെ മലപ്പുറത്ത് ബിഹാറിൽ നിന്നുള്ള അതിഥി തൊഴിലാളിയെ കൊലപ്പെടുത്തി.
TEST_15,ബംഗാളിലെ സിപിഎം നേതാവ് മലപ്പുറത്ത് ഹോട്ടലില്‍ ജീവനക്കാരനായി പണിയെടുത്ത് തുടങ്ങി
TEST_16,പെരുന്നാൾ ദിവസം മലപ്പുറത്ത്‌ നടന്ന ഒരു സദാചാര ഗുണ്ടായിസത്തിന്റെ വീഡിയോ.
TEST_17,ഗുരുവായൂർ സന്ദർശിച്ചപ്പോൾ പ്രളയബാധിത പ്രദേശങ്ങളും സന്ദർശിക്കാമായിരുന്നു'; മോദിയെ വിമർശിച്ച് രാഹുൽ
TEST_18,ഗുരുവായൂർ ക്ഷേത്രത്തിൽ പുതുതായി ജനിച്ച ആനകുട്ടിയുടെ വീഡിയോ.
TEST_19,നിലയ്ക്കല്‍-പമ്പ ബസ് നിരക്ക് 100 രൂപയാക്കി കെഎസ്ആര്‍ടിസി. 30 കിലോമീറ്റര്‍ ദൂരമുള്ള തൃശൂര്‍-ഗുരുവായൂര്‍ റൂട്ടില്‍ 25 രൂപ ഈടാക്കുമ്പോഴാണ് വെറും 18 കിലോമീറ്ററിനാണ് 100 രൂപ ഈടാക്കുന്നത്.
TEST_20,ഓഗസ്റ്റ് 5 മുതൽ വാട്സ് ആപ്പ് സന്ദേശങ്ങൾ കേരളത്തിൽ നിരീക്ഷപ്പെടും.
TEST_21,വാച്ച് യുവർ നെയ്ബർ എന്ന പദ്ധതി കേരള പോലീസ് ആവിഷ്കരിച്ചു
TEST_22,അയൽക്കാരെ നീരിക്ഷിക്കാനുള്ള കേരള പോലീസ് പദ്ധതി.
TEST_23,വാച്ച് യുവര്‍ നെയ്ബര്‍ എന്ന പേരില്‍ കേരള പൊലീസ് പദ്ധതി നടപ്പാക്കുന്നു.
TEST_24,കേരളത്തില്‍ കഞ്ചാവിന്‍റെയും എം‍ഡിഎംഎ പോലെയുള്ള കെമിക്കല്‍ ലഹരിമരുന്നുകളുടെയും ഉപയോഗവും വില്‍പ്പനയും വ്യാപകമായി വര്‍ദ്ധിച്ചു -കേരള പോലീസ് പുറത്തിറക്കിയ മുന്നറിയിപ്പ്
TEST_25,കുട്ടികളിലെ ലഹരി ഉപയോഗം രക്ഷിതാക്കള്‍ക്ക് കേരള പൊലീസിന്റെ ജാഗ്രതാ നിര്‍ദ്ദേശം.
TEST_26,ആലപ്പുഴയിൽ പോപ്പുലർ ഫ്രണ്ട് സംഘടിപ്പിച്ച പരിപാടിയിൽ വിവാദമായ മുദ്രാവാക്യമുയർത്തിയ കുട്ടിയുടെ പിതാവിനെ കസ്റ്റഡിയിൽ എടുക്കുന്ന കേരള പോലീസ് ഉദ്യോഗസ്ഥരുടെ ചിത്രം.
TEST_27,യൂണിഫോമിനൊപ്പം താടി നീട്ടി വളര്‍ത്തിയ കേരള പൊലീസ് ഉദ്യോഗസ്ഥന്‍.
TEST_28,പാലക്കാട് ജില്ലയിൽ ടൂവീലറിൽ സ്ത്രീകളും കുട്ടികളും ഒഴികെയുള്ളവരുടെ പിൻസീറ്റ് യാത്ര നിരോധിച്ചിരിക്കുന്നു - കേരള പോലീസ്
TEST_29,കേരള പൊലീസിലേക്ക് മുസ്ലീങ്ങളെ മാത്രം ഉള്‍പ്പെടുത്തി പ്രത്യേക നിയമനം നടത്തുന്നു.
TEST_30,ക്രിസ്തുമസ് ആഘോഷവുമായി ബന്ധപ്പെട്ട് കേരളാ പോലീസ് നിയന്ത്രണങ്ങൾ ഏർപ്പെടുത്തി.
TEST_31,കേരളാ പോലീസിലെ കോൺസ്റ്റബിൾ ഒഴിവുകളിലേയ്ക്ക് റിക്രൂട്ട്മെന്റ് നടത്തുന്നു. സെപ്റ്റംബർ 30 വരെ അപേക്ഷിക്കാം.
TEST_32,ബ്ലഡ് ടെസ്റ്റ് ചെയ്യാനെന്ന പേരില്‍ എച്ച്‌ഐവി പരത്തുന്ന സംഘം ഇറങ്ങിയിട്ടുണ്ടെന്ന് കേരള പൊലീസിന്റെ മുന്നറിയിപ്പ്
TEST_33,ശബരിമലയില്‍ അപ്പം-അരവണ നിര്‍മ്മാണത്തിന് ഭക്തര്‍ നെയ്‌ത്തേങ്ങയില്‍ കൊണ്ടുവരുന്ന നെയ്യാണ് ഉപയോഗിക്കുന്നത്.
